time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.202,0.917851285986449,-2.228631604533674,1.2888239230331222,-3.2914571841816165,0.9180040285211173,-2.2276203524989797
1.204,0.9131663087989752,-2.2231741367756412,1.282268575577647,-3.2776737277376133,0.9135617950677662,-2.2211167266755174
1.206,0.9090815841096526,-2.212687490157252,1.275742042056602,-3.263266760522584,0.9091334238459271,-2.214185610919598
1.208,0.9048694724554472,-2.2072685319392056,1.2692455678999044,-3.2482370783487307,0.9047197702135089,-2.206826816209112
1.21,0.9002349626833948,-2.2009847497365502,1.2627803966847153,-3.232585607594511,0.9003216897301374,-2.199040241685792
1.212,0.8959710698180466,-2.191606074095602,1.2563477698731493,-3.216313405782992,0.8959400379798124,-2.1908258751625294
1.214,0.8916468343607417,-2.1789671592614734,1.2499489265488768,-3.1994216621362326,0.8915756703925809,-2.182183793615718
1.216,0.8871723776633295,-2.176397108013396,1.2435851031526661,-3.1819116981052993,0.8872294420652562,-2.1731141636623463
1.218,0.8826788690257507,-2.166823065095359,1.2372575332169151,-3.163784967875527,0.8829022075812131,-2.163617242021566
1.22,0.8783036491955811,-2.151373448999211,1.2309674470992218,-3.1450430588466354,0.8785948208292922,-2.153693375960447
1.222,0.8743011340582941,-2.146674843793956,1.2247160717150471,-3.125687692087314,0.8743081348218449,-2.143343003723654
1.224,0.8701208109562535,-2.1303380605293283,1.2185046302695193,-3.105720722763897,0.8700430015119514,-2.1325666549467632
1.226,0.8656747945016801,-2.123009536618413,1.2123343419884338,-3.0851441405427464,0.8658002716098455,-2.1213649510529438
1.228,0.8614592309914781,-2.1094622265755425,1.2062064218485018,-3.063960069965964,0.86158079439858,-2.1097386056327383
1.23,0.8574587380290082,-2.095616833833027,1.2001220803069017,-3.0421707708000665,0.8573854175489667,-2.0976884248066674
1.232,0.8534022237703884,-2.08313712717911,1.1940825230301872,-3.0197786383572494,0.8532149869338259,-2.0852153075703908
1.234,0.8492868875532577,-2.0712896555725018,1.1880889506226096,-2.9967862037888735,0.8490703464415816,-2.072320246122158
1.236,0.8445897302673034,-2.059557767824933,1.182142558353908,-2.973196134350813,0.8449523377892371,-2.059004326172286
1.238,0.8408675770178815,-2.0463255889365115,1.1762445358866274,-2.949011233640309,0.8408618003347683,-2.0452687272343977
1.24,0.8369242366997391,-2.0321246212434314,1.1703960670030193,-2.92423444180397,0.8367995708889719,-2.031114722898166
1.242,0.8325231715718479,-2.0139431774601455,1.1645983293315862,-2.8988688357165753,0.8327664835268054,-2.0165436810832973
1.244,0.8288378347539467,-2.0014050353591957,1.1588524940733256,-2.872917629130327,0.8287633693982563,-2.00155706427451
1.246,0.8249170936091014,-1.9843159821093863,1.153159725727737,-2.8463841727942216,0.8247910565387818,-1.9861564297372443
1.248,0.820858707056279,-1.9755412712002989,1.1475211818186506,-2.819271954543191,0.8208503696793541,-1.9703434297138573
1.25,0.8167465820411731,-1.9553131396480328,1.1419380126199372,-2.7915845993566943,0.816942130056154,-1.9541198116000587
1.252,0.8128093297719283,-1.9373676353100224,1.1364113608811643,-2.763325869386426,0.8130671552199513,-1.9374874181013353
1.254,0.8094031645560219,-1.9216927219201003,1.1309423615532588,-2.734499663952819,0.809226258845213,-1.9204481873691277
1.256,0.8051312060460168,-1.8992197051284656,1.1255321415142387,-2.705110019510032,0.80542025053898,-1.9030041531165172
1.258,0.8014970336396379,-1.8878916393962464,1.1201818192950805,-2.675161109579106,0.8016499356495537,-1.8851574447131885
1.26,0.7979005067341767,-1.866323573138999,1.1148925048057825,-2.6446572446489824,0.7979161150750348,-1.8669102872594352
1.262,0.7940149097062603,-1.8469448728791407,1.1096652990616924,-2.6136028720450937,0.7942195850717568,-1.8482650016389777
1.264,0.7903994945373027,-1.8313265514489439,1.104501293910162,-2.582002575765219,0.7905611370626561,-1.8292240045503694
1.266,0.7869125924829532,-1.8085005199016237,1.0994015717575973,-2.549861076282331,0.7869415574456226,-1.809789808516767
1.268,0.7831696787881989,-1.7895513602932105,1.094367205296969,-2.517183230314141,0.7833616274018749,-1.789965021873848
1.27,0.7797377607330047,-1.7643461454765317,1.0893992572358508,-2.4839740305590774,0.7798221227044035,-1.76975234873566
1.272,0.7761159630041173,-1.7466237170668222,1.084498780025054,-2.4502386053984244,0.7763238135265271,-1.7491545889381888
1.274,0.7727903923868777,-1.7286601718995331,1.0796668155879254,-2.415982218564357,0.7728674642506063,-1.7281746379604428
1.276,0.7695311111363319,-1.7052537841374065,1.0749043950503783,-2.381210268773624,0.7694538332769606,-1.7068154868228453
1.278,0.7662695802471938,-1.6846431940404534,1.070212538471725,-2.3459282893266273,0.7660836728330351,-1.6850802219627412
1.28,0.7625697257909316,-1.664261317268343,1.0655922545763816,-2.310141947671658,0.7627577287828615,-1.6629720250868196
1.282,0.7595103324599918,-1.6395398237928198,1.0610445404865134,-2.2738570449340543,0.759476740436861,-1.6404941730002653
1.284,0.7564523106829074,-1.617013802612676,1.0565703814556933,-2.2370795154100613,0.7562414403620361,-1.6176500374124525
1.286,0.7531954609270671,-1.591603068306711,1.0521707506036428,-2.199815426025166,0.7530525541925981,-1.5944430847189999
1.288,0.7498742613350096,-1.5740341412592682,1.0478466086521294,-2.1620709757567056,0.749910800441078,-1.5708768757600116
1.29,0.7465111786920489,-1.5500091641135816,1.0435989036620883,-2.1238524950205426,0.7468168903099693,-1.546955065554333
1.292,0.7440196482621221,-1.5245467789045155,1.039428570772045,-2.0851664450216125,0.74377152750395,-1.5226814030096552
1.294,0.7409512543476189,-1.497050611868279,1.0353365319379086,-2.0460194170681607,0.7407754080427335,-1.4980597306083063
1.296,0.7381014441892283,-1.4712416476989902,1.0313236956742096,-2.0064181318494874,0.7378292200745963,-1.4730939840685757
1.298,0.7348420497743549,-1.4483333295322387,1.0273909567968555,-1.9663694386770367,0.7349336436906334,-1.4477881919814182
1.3,0.7320349923783731,-1.4219319742030327,1.0235391961674782,-1.9258803146886643,0.7320893507397886,-1.4221464754223947
1.302,0.7291192106392703,-1.3963649870396284,1.0197692804394463,-1.8849578640159372,0.7292970046447113,-1.3961730475387106
1.304,0.7268072448338309,-1.3733935526539849,1.0160820618056177,-1.8436093169143213,0.7265572602184889,-1.3698722131112144
1.306,0.7238503673923291,-1.3451694341152356,1.0124783777479054,-1.8018420288561217,0.7238707634823064,-1.3432483680912328
1.308,0.7212032712324914,-1.314723262696234,1.0089590507887334,-1.759663479586057,0.7212381514840821,-1.3163059991121167
1.31,0.7185760694000493,-1.2875902160551131,1.0055248882444547,-1.7170812721393496,0.7186600521181313,-1.2890496829753826
1.312,0.7157465038722961,-1.2593458635585983,1.0021766819808102,-1.6741031318222273,0.7161370839459087,-1.2614840861113406
1.314,0.7134764885332647,-1.2324338692496561,0.9989152081705007,-1.630736905154744,0.7136698560178805,-1.2336139640141013
1.316,0.7112226088715207,-1.210668689092776,0.9957412270529491,-1.5869905587758335,0.7112589676965787,-1.205444160650867
1.318,0.7086808636044797,-1.1765803950399294,0.9926554826963281,-1.5428721783105197,0.7089050084808879,-1.1769796078454144
1.32,0.7068463611535695,-1.1476807091872472,0.9896587027619297,-1.498389967199222,0.7066085578316165,-1.1482253246356835
1.322,0.7043486967681056,-1.1220295407313168,0.9867515982709515,-1.4535522454890983,0.7043701849984056,-1.1191864166053935
1.324,0.702403640163556,-1.0862592299596905,0.9839348633737767,-1.4083674485873854,0.7021904488480264,-1.0898680751896166
1.326,0.7000025895189653,-1.0607076710518608,0.9812091751218233,-1.3628441259766992,0.7000698976941179,-1.0602755769542402
1.328,0.6976122768611167,-1.0286272109130457,0.9785751932420387,-1.3169909398922781,0.6980090691284193,-1.0304142828492644
1.33,0.6964760308347627,-0.9988216911776251,0.9760335599141163,-1.2708166639611516,0.6960084898535476,-1.0002896374358787
1.332,0.6942485959174884,-0.9687757032958206,0.9735848995505099,-1.2243301818032388,0.6940686755173731,-0.969907168087278
1.334,0.6919204293469413,-0.9365379995393018,0.9712298185793211,-1.1775404855943867,0.6921901305490467,-0.9392724841631773
1.336,0.6900538855255708,-0.9087373392065139,0.9689689052301383,-1.1304566745913665,0.6903733479967307,-0.9083912761579991
1.338,0.6886022115678417,-0.8754138239901832,0.9668027293229006,-1.083087953618866,0.6886188093670853,-0.877269314822707
1.34,0.686938022156674,-0.845034428625058,0.9647318420598635,-1.0354436315185218,0.6869269844665647,-0.8459124502602744
1.342,0.6850741128060744,-0.8167860447416898,0.9627567758207434,-0.9875331195600454,0.6852983312445752,-0.8143266109947788
1.344,0.6836739400268387,-0.7838036528415616,0.9608780439611143,-0.9393659298145158,0.6837332956385469,-0.7825178030141223
1.346,0.6818994026367367,-0.7528739583607783,0.9590961406141345,-0.8909516734899146,0.6822323114209742,-0.7504921087863877
1.348,0.6806267543324681,-0.7217950252442267,0.9574115404956766,-0.8423000592289996,0.6807958000484745,-0.7182556862498438
1.35,0.6790840204800661,-0.6889031771920495,0.9558246987129373,-0.7934208913696198,0.6794241705129213,-0.6858147677766265
1.352,0.6780840111533428,-0.6521615115651784,0.9543360505766021,-0.7443240681675868,0.678117819194701,-0.6531756591101279
1.354,0.677208727498963,-0.6231250367284725,0.9529460114166376,-0.6950195799822366,0.6768771297181487,-0.6203447382761389
1.356,0.675497186223684,-0.5852716226515904,0.951654976401788,-0.6455175074248214,0.6757024728092131,-0.5873284544678182
1.358,0.6744819816428553,-0.5545386016838086,0.9504633203628482,-0.5958280194699092,0.6745942061554039,-0.5541333269046298
1.36,0.6738261706483697,-0.5211766603947325,0.949371397619788,-0.5459613715301098,0.6735526742680725,-0.5207659436656522
1.362,0.6722791992742351,-0.4895831097197253,0.948379541812797,-0.49592790349543925,0.6725782083470753,-0.4872329604986306
1.364,0.6716710981624132,-0.45262899186888267,0.9474880657373052,-0.44573803774593845,0.6716711261478555,-0.4535410996098863
1.366,0.6704908640772439,-0.4213481658401214,0.9466972611829034,-0.39540227720083687,0.6708317318509459,-0.4196971484547958
1.368,0.6701014075225349,-0.3842152446196583,0.9460073987751446,-0.34493120387939474,0.6700603159337343,-0.38570795860583307
1.37,0.6691633733649136,-0.34997917426498537,0.9454187278120109,-0.29433548156688877,0.6693571550437318,-0.3515804450012147
1.372,0.6687724970186186,-0.32051200373436844,0.9449314760322176,-0.24362588989663972,0.6687225118701848,-0.3173215867734793
1.374,0.6680306262871586,-0.2817132807738156,0.944545848835684,-0.19281359826681108,0.6681566350013299,-0.28293843442742317
1.3760000000000001,0.6674823762169675,-0.2523017036619783,0.9442620242859794,-0.14191227485233848,0.6676597587164959,-0.24843814241703058
1.3780000000000001,0.6671136000836758,-0.2118899783957328,0.9440801158622654,-0.0909542118570211,0.6672321025094758,-0.21382810350998638
1.3800000000000001,0.6671289587336184,-0.1830442710791047,0.9439998963124566,-0.040109774904379114,0.6668738695249226,-0.17911649227662776
1.3820000000000001,0.667047860473384,-0.14609497875438351,0.9440191376051154,0.009620646329367842,0.6665852406123794,-0.14431445627155942
1.3840000000000001,0.6664986874118681,-0.10648308714058696,0.9441308758376108,0.05586911624773226,0.6663663507616638,-0.10944492535780481
1.3860000000000001,0.666355764389972,-0.07376691692223238,0.9443301994330978,0.09966179774352232,0.6662171958636958,-0.07457744898403598
1.3880000000000001,0.6658480083971716,-0.038181382542016286,0.9446160546827218,0.14292762481198268,0.6661372838998605,-0.039955981917619426
1.3900000000000001,0.6659255843741707,-0.010875849978522496,0.9449884336461821,0.18618948173016156,0.6661246055447582,-0.006339177551163332
1.3920000000000001,0.6666852326502734,0.026827161046081942,0.945447509496279,0.22953792504842627,0.6661744957021898,0.024945078715835962
1.3940000000000001,0.6665912982788634,0.05229171920300132,0.9459934671746655,0.27297883919326815,0.6662818794766048,0.05369188720748438
1.3960000000000001,0.6666841216548125,0.08464885679831459,0.9466264726142448,0.3165027197896812,0.666444032729264,0.08107662632963343
1.3980000000000001,0.6669182361224774,0.10831015105706569,0.9473466672095764,0.3600972976658049,0.666660000418072,0.10798384440400152
1.4000000000000001,0.6666371145941337,0.13478576703880096,0.9481541668013912,0.4037497959074064,0.6669295855110665,0.13479254649725644
1.4020000000000001,0.666760986538712,0.15856265451274504,0.9490490614655348,0.44744733207182275,0.6672528622176168,0.16163835327517112
1.4040000000000001,0.6675976747279715,0.18689050820651423,0.9500314154478916,0.4911769911783764,0.6676299895765606,0.18856367947190975
1.4060000000000001,0.6679781357765717,0.2156510884578106,0.9511012671290402,0.5349258405742798,0.6680611446180851,0.21557752076224435
1.408,0.6688830730778842,0.24554651339841688,0.9522586289982425,0.5786809346011987,0.6685464989593753,0.24267717064510688
1.41,0.6690281792175583,0.2725308321735176,0.9535034876332413,0.622429317499413,0.669086210686935,0.2698558637798065
1.412,0.669475903553612,0.29667243003136035,0.9548358036852999,0.6661580260292419,0.6696804215460712,0.29710542956814723
1.414,0.6704631753722654,0.3221588426908477,0.956255511869436,0.7098540920680678,0.6703292559597926,0.3244172068607097
1.416,0.6709293183803368,0.34935031615726764,0.9577625209598911,0.7535045452275453,0.6710328206762469,0.3517823582271313
1.418,0.6717673826953712,0.3826518754155573,0.9593567137908876,0.7970964154982619,0.6717912046326314,0.3791919781922733
1.42,0.67240710429513,0.40726948856409884,0.9610379472627328,0.8406167359226038,0.6726044788949004,0.4066371311344815
1.422,0.6732466107053574,0.43197660848080155,0.9628060523533237,0.884052545295435,0.6734726966254677,0.43410886528369386
1.424,0.6741024087926407,0.46466130967498326,0.9646608341351077,0.927390890891992,0.6743958930627448,0.46159821863854245
1.426,0.6758005398931594,0.4902031385739879,0.9666020717975524,0.9706188312223444,0.6753740855070833,0.48909622216924314
1.428,0.6762182391306334,0.5181322459811912,0.9686295186751759,1.0137234388117546,0.6764072733113238,0.5165939021201992
1.43,0.6773830311327915,0.5458018534947261,0.9707429022811884,1.0566918030062573,0.6774954378753703,0.5440822820232303
1.432,0.6786514102641857,0.5722172575445359,0.9729419243467939,1.0995110328027615,0.6786385426446231,0.5715523846263953
1.434,0.6799128464623237,0.5979308696775055,0.9752262608661999,1.142168259702969,0.6798365331122367,0.5989952338068161
1.436,0.6809634898855192,0.6230436086664479,0.9775955621473806,1.1846506405903872,0.6810893368252169,0.6264018564900846
1.438,0.6822636647674406,0.6509929374145574,0.9800494528686401,1.2269453606297036,0.6823968633943839,0.6537632845834992
1.44,0.6836853732110392,0.6792201356591875,0.9825875321410157,1.2690396361877732,0.6837590045082343,0.681070556925238
1.442,0.685151297384432,0.7092770033731575,0.9852093735765666,1.310920717775458,0.6851756339507341,0.7083147212498649
1.444,0.686318094057895,0.7339074776815679,0.9879145253625857,1.3525758930095502,0.6866466076230741,0.7354868361699827
1.446,0.6879386901821369,0.7641099820481773,0.9907025103417737,1.3939924895939861,0.6881717635694213,0.7625779731736497
1.448,0.6900478459318038,0.7913135551419788,0.9935728260984128,1.4351578783195602,0.6897509220066955,0.7895792186371053
1.45,0.6912697009249094,0.8194356048406216,0.9965249450505754,1.4760594760813213,0.6913838853584001,0.816481675852318
1.452,0.6927233500444157,0.8462921567316098,0.999558314548401,1.5166847489128317,0.6930704382925378,0.8432764670688537
1.454,0.694634859077588,0.8644045771419104,1.002672356978474,1.5570212150364529,0.6948103477636369,0.8699547355495528
1.456,0.697089286706491,0.8996679660614247,1.0058664698743316,1.5970564479288072,0.6966033630589159,0.8965076476394906
1.458,0.6981985988008548,0.923262911097573,1.0091400260331327,1.6367780794005573,0.6984492158486113,0.9229263948476916
