time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
1.17,1.2242914525557294,-1.586624019734651,1.7043340636972635,-2.6352759571397146,1.1773879799919436,-1.5490313520907546
1.172,1.2210481662862889,-1.5944542894285778,1.6990355741204135,-2.649244788424964,1.1742686116639958,-1.5596841639739414
1.174,1.2184160204114312,-1.609511096452377,1.6937095177682557,-2.663028176078888,1.1711281748683808,-1.5702183978074755
1.176,1.2144454044249102,-1.6213747717623939,1.688356260604328,-2.676628581963879,1.167966904121378,-1.580635373501444
1.178,1.2114634813781082,-1.6301291972177836,1.6829761637338085,-2.690048435259801,1.1647850313288304,-1.5909363962738163
1.18,1.2077859778253988,-1.6417511857061988,1.6775695834680129,-2.7032901328978713,1.1615827858152024,-1.6011227568139847
1.182,1.204918058829121,-1.6541769242935693,1.6721368713880354,-2.7163560399887747,1.1583603943523133,-1.6111957314444838
1.184,1.2014566341173603,-1.6648992676795564,1.666678374407545,-2.7292484902451,1.1551180811877515,-1.6211565822809102
1.186,1.1983460399166221,-1.6791370676242676,1.6611944348347487,-2.741969786398166,1.1518560680729715,-1.6310065573900623
1.188,1.1945586798341414,-1.6847274652402886,1.65568539043353,-2.7545222006093124,1.148574574291079,-1.6407468909463194
1.19,1.1914394984385475,-1.698667987893055,1.6501515744837785,-2.7669079748757364,1.1452738166843064,-1.6503788033862805
1.192,1.1882473304163248,-1.7087437249753707,1.6445933158409165,-2.779129321430934,1.141954009681183,-1.6599035015616812
1.194,1.1844218441219252,-1.720511294593098,1.6390109389946368,-2.7911884231398307,1.138615365323402,-1.6693221788906094
1.196,1.1809737177107977,-1.7286775469321818,1.6334047641268594,-2.803087433888664,1.135258093292388,-1.6786360155070366
1.198,1.1775731216985388,-1.7367579752980438,1.62777510716892,-2.814828478969692,1.1318824009355706,-1.687846178408686
1.2,1.1742183197598433,-1.7438383664423933,1.6221222798579984,-2.826413655460791,1.128488493292364,-1.6969538216032536
1.202,1.1708759669075157,-1.7565925200111319,1.6164465897927984,-2.83784503260002,1.125076573119858,-1.7059600862530027
1.204,1.1669200044396084,-1.7647585294306398,1.610748340488488,-2.8491246521552065,1.1216468409182225,-1.7148661008177475
1.206,1.1634230400940977,-1.7752733261235585,1.6050278314309108,-2.860254528788629,1.11819949495583,-1.723672981196247
1.208,1.1601017736973642,-1.7850464287028345,1.599285358130077,-2.871236650416858,1.114734731294098,-1.732381830866023
1.21,1.15625154380517,-1.7936012333425484,1.5935212121729454,-2.8820729785658177,1.1112527438120547,-1.7409937410216234
1.212,1.1527808539909457,-1.8049103574546341,1.587735681275503,-2.8927654487211387,1.1077537242306321,-1.7495097907113457
1.214,1.1490360959153836,-1.8132946526146436,1.5819290493341553,-2.9033159706738543,1.1042378621366873,-1.7579310469724385
1.216,1.1450504009877276,-1.8249067395948346,1.5761015964764322,-2.913726428861511,1.1007053450067577,-1.7662585649647986
1.218,1.1415492944607903,-1.8343991066990493,1.5702535991110227,-2.9239986827047484,1.0971563582305512,-1.7744933881031792
1.22,1.137976776482845,-1.8399559537399557,1.564385329977144,-2.9341345669394134,1.0935910851341755,-1.7826365481879276
1.222,1.1346079398697118,-1.8493616078458985,1.5584970581932553,-2.9441358919442626,1.090009707003107,-1.790689065534266
1.224,1.1311060439549594,-1.8580078048847277,1.5525890493051266,-2.9540044440643163,1.0864124031049067,-1.7986519491001347
1.226,1.1268071173913825,-1.86459681416963,1.5466615653332667,-2.9637419859299188,1.0827993507116815,-1.8065261966126114
1.228,1.1233766181429554,-1.8743465394136207,1.5407148648197235,-2.9733502567715635,1.0791707251222957,-1.814312794692924
1.23,1.1194268158109635,-1.8850308346157376,1.5347492028742624,-2.9828309727305378,1.0755266996843356,-1.8220127189800714
1.232,1.1156569857488638,-1.8931297020546292,1.5287648312199316,-2.992185827165445,1.0718674458158295,-1.829626934253068
1.234,1.1118791952910974,-1.8998422909935013,1.5227619982380223,-3.001416490954657,1.0681931330267258,-1.8371563945518279
1.236,1.1081583079516193,-1.9048850933288035,1.5167409490124328,-3.0105246127947494,1.0645039289401323,-1.8446020432967039
1.238,1.104360022252886,-1.9172738789406802,1.5107019253734428,-3.0195118194949786,1.060799999313319,-1.8519648134066946
1.24,1.10007833715189,-1.9255521409193759,1.5046451659409072,-3.028379716267847,1.0570815080584863,-1.8592456274163378
1.242,1.096503993332127,-1.9259487816262533,1.4985709061668757,-3.0371298870158108,1.0533486172633038,-1.8664453975913
1.244,1.0926587196761235,-1.9406303947343053,1.4924793783776473,-3.045763894614182,1.0496014872112185,-1.8735650260426822
1.246,1.0888707443197396,-1.947035884910513,1.4863708118152668,-3.054283281190276,1.0458402764015384,-1.8806054048400505
1.248,1.0849437071044623,-1.9564089857247868,1.480245432678469,-3.0626895683988513,1.042065141569292,-1.887567416123211
1.25,1.0813112319102784,-1.9636679609352636,1.4741034641630812,-3.0709842576938944,1.0382762377048667,-1.8944519322127393
1.252,1.07674641823065,-1.9706958389344558,1.4679451265018877,-3.0791688305967946,1.034473718073428,-1.901259815719279
1.254,1.0734399117228366,-1.9805624618318864,1.4617706370039658,-3.08724474896096,1.0306577342341248,-1.9079919196516257
1.256,1.068974851173148,-1.9852465496853655,1.4555802100935,-3.0952134552329214,1.0268284360590776,-1.9146490875236053
1.258,1.0652015899702567,-1.991610407096899,1.44937405734808,-3.103076372709968,1.022985971752158,-1.921232153459765
1.26,1.0613507680108536,-1.9937672765625771,1.4431523875364913,-3.1108349057943636,1.0191304878675584,-1.9277419422998863
1.262,1.057282910448882,-2.0072692355375836,1.436915406656003,-3.1184904402441886,1.0152621293281539,-1.9341792697023348
1.264,1.0531713916969032,-2.010692747931737,1.4306633179691612,-3.126044343420851,1.0113810394436613,-1.9405449422462608
1.266,1.0490219893868387,-2.019941850816877,1.4243963220400946,-3.1334979645333125,1.007487359928596,-1.9468397575326606
1.268,1.0450901444451515,-2.029532872441122,1.4181146167703365,-3.1408526348790713,1.0035812309200274,-1.9530645042843138
1.27,1.0409274890111146,-2.0359761268935905,1.4118183974341725,-3.148109668081946,0.9996627909951381,-1.9592199624446085
1.272,1.0365556185823503,-2.0382548712465463,1.405507856713519,-3.1552703603267043,0.9957321771885875,-1.9653069032752657
1.274,1.0327894945050828,-2.0469116085513286,1.399183184732338,-3.162335990590574,0.9917895250096815,-1.9713260894529765
1.276,1.0289883157704287,-2.053818655230401,1.3928445690905946,-3.1693078208716843,0.9878349684593516,-1.9772782751649627
1.278,1.024448657728558,-2.056819916653452,1.3864921948977658,-3.1761870964144694,0.9838686400469446,-1.983164206203475
1.28,1.0205017584479428,-2.06325056276379,1.3801262448059015,-3.182975045932085,0.9798906708068261,-1.988984620059239
1.282,1.0161617228259587,-2.0723563889370125,1.3737468990422497,-3.18967288182587,0.9759011903147984,-1.9947402460138595
1.284,1.0122244536885345,-2.0767515242382393,1.367354335441446,-3.196281800401892,0.971900326704336,-2.0004318052311985
1.286,1.0074673313463811,-2.0879051859586135,1.3609487294772766,-3.202802982084623,0.9678882066826405,-2.006060010847735
1.288,1.0035843708363772,-2.0902371102237995,1.354676285118141,-3.136222179567787,0.9638649555465167,-2.0116255680619175
1.29,0.9993684469381348,-2.0938301466994815,1.348535234573228,-3.0705252724565963,0.9598306971980717,-2.0171291742225264
1.292,0.9953355550152069,-2.056171255867252,1.3425238335200849,-3.0057005265715495,0.9557855541602396,-2.0225715189160467
1.294,0.9913019443009146,-2.017482848949804,1.3366403607930637,-2.94173636351059,0.9517296475921334,-2.0279532840530736
1.296,0.9872184714394678,-1.9758651709244204,1.3308831180759015,-2.8786213585810794,0.9477544060565777,-1.9876207677778774
1.298,0.9836962082123141,-1.9386357212004504,1.3252504295983831,-2.8163442387592226,0.9438589316589752,-1.9477371988012855
1.3,0.9796319232051831,-1.9023529762516744,1.3197406418370299,-2.7548938806765846,0.9400423364993282,-1.908297579823463
1.302,0.9758092793155647,-1.858473214672559,1.3143521232197632,-2.694259308633335,0.9363037425609877,-1.86929696917027
1.304,0.9721855961979499,-1.820640242793863,1.3090832638344876,-2.634429692637871,0.9326422816006396,-1.8307304801740847
1.306,0.9687242121552774,-1.7875056911368736,1.3039324751415426,-2.575394346472461,0.9290570950395165,-1.792593280561516
1.308,0.9653296573321283,-1.7506642830804835,1.2988981896899734,-2.5171427257845735,0.9255473338558207,-1.7548805918479342
1.31,0.9618878516549209,-1.713542797460797,1.2939788608375664,-2.4596644262035383,0.9221121584783432,-1.7175876887387402
1.312,0.9583393369311747,-1.678343302453192,1.289172962474602,-2.402949181482215,0.9187507386812686,-1.6807098985372992
1.314,0.9553600963120642,-1.642293843030198,1.2844789887512753,-2.3469868616633303,0.9154622534801496,-1.6442426005594641
1.316,0.9519948952714675,-1.6078701973594465,1.279895453808735,-2.2917674712701563,0.9122458910290404,-1.6081812255546177
1.318,0.9491195223933937,-1.5698043199287077,1.2754208915136926,-2.237281147521211,0.9091008485187742,-1.572521255133158
1.32,0.9459027843493586,-1.5383060926161478,1.2710538551965553,-2.1835181585686594,0.9060263320763734,-1.5372582212003565
1.322,0.9426070033970532,-1.5005969144796556,1.2667929173930352,-2.1304689017600977,0.9030215566655804,-1.5023877053965182
1.324,0.9398459543959423,-1.4743001230481458,1.2626366695891884,-2.078123901923419,0.9000857459884937,-1.467905338543374
1.326,0.9365911304799817,-1.4354904871541883,1.2585837219698395,-2.0264738096744406,0.8972181323883004,-1.4338068000966344
1.328,0.93415562865444,-1.4056678500892104,1.2546327031703455,-1.975509399747007,0.8944179567530911,-1.4000878176046379
1.33,0.9314784250813188,-1.3708990776684902,1.250782260031655,-1.9252215693452546,0.891684468420745,-1.3667441661730237
1.332,0.9286467531324537,-1.343481233006023,1.2470310573586194,-1.8756013365177542,0.8890169250848743,-1.3337716679353657
1.334,0.9259920093945786,-1.3064327671760962,1.243377777681513,-1.8266398385532379,0.8864145927018149,-1.3011661915296964
1.336,0.9234087947397475,-1.2756276366597654,1.2398211210207177,-1.7783283303976223,0.8838767453986531,-1.2689236515808588
1.338,0.9209830744161488,-1.2478183256497324,1.2363598046545337,-1.730658183092047,0.8814026653822759,-1.237040008188621
1.34,0.9186957137521866,-1.2176646519129843,1.2329925628900704,-1.6836208822316494,0.8789916428494329,-1.2055112664214873
1.342,0.9160755280084951,-1.183924421738545,1.2297181468371807,-1.6372080264447992,0.8766429758978006,-1.1743334758161448
1.344,0.9137434008235875,-1.153380449947463,1.2265353241853956,-1.5914113258925233,0.8743559704380356,-1.1435027298824814
1.346,0.9118809003104377,-1.1226889557770143,1.2234428789838199,-1.5462226007878497,0.8721299401068073,-1.1130151656141134
1.348,0.9095802502726006,-1.0948553410894963,1.2204396114239502,-1.5016337799348094,0.8699642061807986,-1.0828669630043612
1.35,0.9075444672715258,-1.0642066463055113,1.2175243376253766,-1.4576368992868334,0.8678580974916634,-1.0530543445676142
1.352,0.9052049757778439,-1.0385871474113828,1.214695889424328,-1.4142241005242875,0.8658109503419313,-1.0235735748660209
1.354,0.9031246237574486,-1.0081050749308333,1.2119531141650262,-1.3713876296508916,0.8638221084218485,-0.9944209600414504
1.356,0.9017225573266228,-0.9835913635567748,1.2092948744938086,-1.3291198356087714,0.8618909227271432,-0.9655928473526614
1.358,0.8993152748077383,-0.9527605609634223,1.2067200481559848,-1.287413168911897,0.860016751477708,-0.9370856247176241
1.36,0.8972788120852222,-0.9299524907516645,1.2042275277953896,-1.246260180297663,0.8581989600371861,-0.9088957202609367
1.362,0.8958485218572475,-0.8984873225138951,1.2018162207565968,-1.2056535193963684,0.8564369208334536,-0.8810196018662789
1.364,0.8940211778970124,-0.8714699203452769,1.1994850488897602,-1.1655859334183627,0.8547300132799859,-0.8534537767338481
1.366,0.8925114190986362,-0.8441819495726688,1.1972329483580428,-1.1260502658586176,0.8530776236981005,-0.8261947909427211
1.368,0.89094858517697,-0.8161965597775869,1.1950588694476059,-1.087039455218498,0.8514791452400643,-0.7992392290180872
1.37,0.8890505929131041,-0.7933149846808819,1.1929617763801168,-1.0485465337445028,0.8499339778130577,-0.7725837135032994
1.372,0.8873177461621722,-0.7670330314093718,1.1909406471277493,-1.0105646261837469,0.8484415280039843,-0.7462249045366878
1.374,0.8861192989115042,-0.7425123871053666,1.1889944732306374,-0.9730869485559679,0.8470012090051181,-0.7201594994330852
1.3760000000000001,0.8845418939913351,-0.7164641368854769,1.1871222596167539,-0.9361068069418332,0.845612440540578,-0.69438423227001
1.3780000000000001,0.8831009025933357,-0.6903940341245169,1.1853230244241793,-0.8996175962873336,0.8442746487936211,-0.6688958734784569
1.3800000000000001,0.8817260589832242,-0.6642242602293034,1.183595798825731,-0.8636127992240489,0.8429872663347446,-0.643691229438245
1.3820000000000001,0.8807989079265061,-0.6430872853805374,1.181939626855921,-0.8280859849050755,0.8417497320505889,-0.618767142077877
1.3840000000000001,0.8792448645139497,-0.6204733896472527,1.1803535652402082,-0.7930308078564072,0.8405614910736312,-0.5941204884788712
1.3860000000000001,0.8785104585040733,-0.5940204174517565,1.1788366832265211,-0.7584410068435654,0.8394219947126621,-0.569748180484544
1.3880000000000001,0.8776481754398322,-0.5705117853676691,1.1773880624190145,-0.724310403753274,0.8383307003840356,-0.5456471643132685
1.3900000000000001,0.8757209434748141,-0.5461498438115207,1.1760067966140346,-0.6906329024899831,0.8372870715436829,-0.5218144201763444
1.3920000000000001,0.8745643493017673,-0.522741747183809,1.1746919916382605,-0.657402487887042,0.8362905776198811,-0.49824696190088785
1.3940000000000001,0.8741916321861758,-0.49695306126289784,1.1734427651889958,-0.6246132246323347,0.8353406939467635,-0.47494183655882366
1.3960000000000001,0.8728264756873092,-0.4766927177345528,1.1722582466765794,-0.5922592562082012,0.8344369016985541,-0.45189612410467445
1.3980000000000001,0.8718385062437163,-0.452312697244125,1.1711375770688883,-0.5603348038455165,0.8335786878244967,-0.42910693702871394
1.4000000000000001,0.871099009364965,-0.42955479428561744,1.1700799087379044,-0.528834165491945,0.8327655449844144,-0.4065714200411999
1.4020000000000001,0.8704627599719793,-0.4111641219045336,1.1690844053083145,-0.49775171479488284,0.8319969714847647,-0.3842867498248252
1.4040000000000001,0.8700217849414612,-0.38274049493528495,1.168150241508112,-0.4670819001012223,0.8312724712148803,-0.3622501349421688
1.4060000000000001,0.8688591280347091,-0.35849280319252774,1.1672766030211492,-0.4368192434813262,0.8305915535826828,-0.3404588160987836
1.408,0.8683481402472054,-0.33826820691715537,1.1664626863415464,-0.40695833980137447,0.8299537334482406,-0.31891006722106086
1.41,0.8680069922779131,-0.3184068009149924,1.1657076986297046,-0.37749385592087,0.8293585310514625,-0.2976011983890597
1.412,0.8671437719027097,-0.2950987461263218,1.1650108575691953,-0.34842053025459546,0.8288054719255473,-0.27652956295760533
1.414,0.8666705171909976,-0.27322814196753814,1.1643713912223312,-0.31973317343201557,0.8282940867774505,-0.2556925740484213
1.416,0.8657842236833035,-0.24796123405967346,1.1637885378778046,-0.2914266722633314,0.8278239112938245,-0.2350877418130466
1.418,0.8655917235789056,-0.22462236797402446,1.163261545870672,-0.26349600356625574,0.8273944857812361,-0.21471275629422032
1.42,0.8647626907436343,-0.19815835441975443,1.1627896733166783,-0.23593627699696945,0.8270053544424188,-0.19456566940863335
1.422,0.8649464925287499,-0.17156136425959878,1.1623721875927997,-0.2087428619393006,0.8266560638620969,-0.17464529016095662
